"","t"
"SERF2",-0.541192388507546
"HUS1",0.541174453185025
"SLC12A7",0.540833802395122
"WAC",0.540695213090231
"PCNX4",0.540663713031757
"NDUFA2",-0.54050831508709
"ARPC2",0.540385077727503
"GALNT14",0.540289274913264
"BAK1",-0.540221585970628
"SPCS2",-0.540212052446799
"NPRL2",-0.539997154425644
"PIM1",-0.539936257442954
"TMEM17",-0.539864852845473
"VPS26C",-0.539374952808484
"EIF1AD",0.539352945602355
"SP2",0.539324353306691
"PLIN3",0.539203332577803
"ANXA1",0.539056445963195
"GHITM",-0.538952558007954
"POGLUT1",-0.538635236521998
"INO80D",-0.538608518243526
"ZNF580",-0.298157057137552
"ARPC5L",0.538319980276696
"NDRG3",-0.536903531376775
"SFXN4",0.536596729923825
"SH3BP5L",-0.536577722767143
"PCDHGB2",0.536448680516918
"GCC2",0.536431168315551
"RAB2A",-0.536420199882922
"FAM81A",0.294310833556283
"KCT2",-0.536087316783299
"ACAD8",-0.536078032796814
"TM2D3",0.536036326964423
"TTC1",-0.535612179725594
"ACVR2A",-0.535434439250758
"IFNAR2",0.535389006403643
"CHAC1",0.535119092771227
"KLC4",-0.534930278133055
"DCAF5",-0.534908935618171
"AIFM2",0.534903406379303
"ATP6V0A2",0.534883898554802
"CLCN7",0.534796131325594
"ZCCHC14",0.534650736301637
"RPLP1",0.534504919557374
"RER1",-0.534389369324817
"TIGD2",-0.534357633741264
"AIMP1",-0.534061704115892
"PA2G4",0.534003619032681
"S100PBP",-0.53314663725899
"IKZF3",-0.288727676298644
"EEA1",0.532748467929133
"DYNC1LI1",0.532638076137693
"GEMIN8",-0.532610807402412
"UBL5",0.532530973532531
"PARVA",0.532484450337804
"CTPS1",0.532062767109276
"FKRP",-0.531925775426682
"FLI1",0.531875327667991
"VWA1",-0.531840561804728
"RAB9B",0.286531886252328
"RAD54B",0.531773406740409
"PLEKHG3",0.53097414038863
"CENPO",0.530847412747991
"PCBP2",-0.530747148987427
"EIF3E",0.530564382057521
"ATXN3",-0.530510685318336
"HNRNPUL2",0.530390989126475
"ZNF713",-0.283952400832949
"FBXL12",0.530197275864566
"RPS23",0.529941499310483
"CAMKK1",-0.529818148943205
"CA13",0.52972238557512
"XK",-0.529714694035518
"CAD",-0.529621559141231
"ENSA",-0.529584128350687
"YTHDC1",-0.529443480921776
"CRBN",-0.529226152379958
"MRPL53",-0.529116361013
"NR1D1",0.529103284153721
"CHCHD1",-0.528971756253644
"LYRM1",0.528842745671869
"NDUFA12",0.528674841519101
"CDC42SE2",0.528579930065019
"WIPF1",0.528576778225173
"ADM5",0.528394298755452
"GTSE1",0.528194419545027
"TUB",0.279635635523424
"UQCR10",-0.527911269316566
"ANXA9",0.527676991440457
"RBM43",-0.527513241318188
"ANAPC15",-0.527503257660729
"GPSM3",0.527484427065894
"STXBP5",-0.527248755108015
"LRRC47",-0.527219737292102
"SNAPC5",0.52704530658421
"DGUOK",-0.52695772043073
"KPNA2",0.526165550925269
"EFL1",-0.526129242892188
"MAK",-0.52565187833836
"MTPN",-0.525600723609001
"TRIP12",-0.525409217836496
"USO1",-0.524995179834982
"TOP2B",0.524597970760366
"ZBTB21",0.524184087474322
"ZNF664",-0.523907926535007
"CAMSAP2",-0.523890511021434
"ADIPOR1",0.523792004715213
"STXBP3",-0.523720839896429
"S100P",-0.523552123903794
"DIPK1B",0.271445700751342
"PCBP4",-0.523498208656276
"DNAJC14",-0.523486595920863
"XXYLT1",-0.523384168337776
"ACBD5",-0.523129538074884
"FAM98C",-0.523033041003008
"RAVER1",0.522867394503997
"AIMP2",-0.522820498897402
"ACVR1",-0.52267372336916
"GTF3A",0.522479167909758
"SEC11A",0.522467588629206
"CASP1",-0.26902768039418
"APP",-0.522046770934238
"ACLY",0.522007409587936
"RPLP0",-0.521874280943049
"SWAP70",-0.521870850445562
"ZNF439",0.521712875074623
"AKAP8",0.521650457173268
"TAF7",-0.521477951037519
"NCOA6",-0.52127040750555
"F11R",0.521213123970539
"BCR",-0.520821988174456
"MCTP1",-0.520733536101862
"LSM3",0.520713489631474
"TFEB",0.265900118973142
"WIZ",0.520363878404786
"CXADR",-0.520185321858639
"ABHD2",-0.52016266166364
"LIPT1",-0.520095022913352
"MSX2",-0.520015733002348
"ZNF583",0.519627143070603
"EPG5",0.519527678747242
"SRP9",0.519485864642625
"CHMP2B",-0.519235660908861
"DPH6",-0.519197639083669
"TMEM87B",0.519155922538922
"BBS10",-0.5191335807315
"TRAPPC3",-0.518958205010156
"KLHL35",0.262733983679278
"PTGES",0.518747688361168
"PHYKPL",-0.51842098341223
"FSD1",-0.518293469722769
"PAFAH1B2",-0.518288453581916
"CTDSP1",-0.518052972911215
"EEF1B2",0.517867714417658
"RHOU",-0.517737050620983
"PDCD6IP",-0.517676847588277
"EMD",0.517593947059901
"KIN",-0.517383943015036
"ACY1",0.517251939078217
"MYO1C",-0.51709099506787
"AKR1E2",0.51659372816136
"MGLL",-0.516459393134951
"ZNF527",0.516065043815999
"TSR2",0.51600080551086
"TBXA2R",-0.515826845512994
"SPRY3",-0.256088600999785
"ZFYVE19",-0.514963534783345
"EFHC2",0.254636404690681
"NPTN",0.514542728811058
"CHRFAM7A",-0.254167358822069
"UBXN4",-0.514456751265355
"LANCL2",0.514448176050819
"NT5C3B",-0.514438457014
"AGBL3",-0.254063298562437
"ERCC1",0.514278003291932
"ZNF331",-0.513942929991648
"FAM192A",-0.513800982994798
"ZBTB4",0.513758566177691
"CCNT2",-0.513751183878411
"CREB5",-0.513349274930821
"SLC35F6",-0.513155064591718
"NCOR2",-0.513154363443357
"AGL",0.51299984306486
"EFHC1",0.512701570319258
"FAM174A",-0.512299564948996
"MCRIP1",0.512189295744107
"DDX55",0.512180308086376
"TOM1L1",0.511958792642262
"SMARCD1",-0.511854259797247
"SERTAD3",0.511839854984689
"SESN2",0.511601805184908
"FAHD2B",0.511479752776112
"EBNA1BP2",0.511084802260544
"ZNF836",0.511030606541498
"PERM1",0.51094088071805
"TRIM13",-0.51076815168425
"KIAA0753",0.510709652677537
"VKORC1",0.510636633509589
"DHX38",-0.510606624351589
"CERT",-0.510510307884154
"SYT1",0.51032070871021
"NBPF19",0.245701950948206
"ZBTB7A",-0.51009301189207
"PCIF1",-0.510053804243965
"CRYBG3",-0.510049032301052
"DUSP12",0.509816616659323
"HPS6",-0.509715334042805
"TECPR2",-0.509532649406218
"DCAF12",0.509299458083027
"HPS4",-0.509241471820294
"C5orf24",0.509107408755636
"DENND2A",0.243438638651322
"MRPL38",0.509052093727642
"ELP4",-0.50890513636239
"GALK1",0.508836045912191
"PPL",0.508635821071444
"CABCOCO1",0.508500583260334
"RHOBTB3",-0.508435379339114
"PNPT1",0.508370798897366
"ZNF263",0.508330094695316
"CCDC71",-0.508200509539838
"SACM1L",0.508083692199296
"RTL5",-0.241114984968688
"RBX1",0.50773769182834
"HOXC12",-0.50769027122132
"CHAC2",0.507380158675385
"UAP1",0.507105151688587
"RPAIN",-0.507080280228175
"MTRNR2L10",-0.506929757039512
"PRNP",0.506902571613017
"REEP2",-0.238944531799632
"SPECC1L",-0.506658260900402
"RAP2C",0.506559943371828
"RBM38",0.506291597416546
"DXO",-0.506163860597394
"EMC8",0.505961249436205
"RHOT2",0.505597844624222
"VPS25",-0.505344237051362
"APPL2",-0.505271073367651
"ZNF429",0.505016091927747
"ZADH2",-0.504791190613779
"CCDC122",-0.504778973967672
"TMEM242",0.504758196559228
"E2F6",-0.504394727354495
"C16orf46",0.504359766434844
"FEM1C",0.504279028686565
"TCP1",0.50410420963384
"FAM135A",0.504069637340176
"GPR89A",0.503934893223442
"HLCS",-0.503912332005857
"PWP1",0.503627878652466
"UQCC2",0.503448659861921
"SLC35E2B",0.503422380365831
"ARHGEF7",0.503416726077285
"ZNF793",-0.503376191670379
"VAMP4",-0.503374500173158
"NECAP1",-0.503319322475826
"ZSCAN30",-0.503221610555964
"RBM5",-0.503184080465672
"JKAMP",-0.503117671202553
"RRP36",-0.502810194518367
"TMCO1",-0.502723182511553
"ADORA2A",0.502515601363995
"SLC25A5",0.502440060023286
"HNRNPDL",0.50207127153411
"TIMM8B",-0.502063685450828
"NOTCH1",0.502016710407921
"MFHAS1",-0.501963143666716
"CAMTA1",0.501573823866333
"USP4",0.501463944934054
"TERF2IP",0.501270448983559
"B4GALT3",0.501233471715634
"EOGT",-0.500889257891661
"RNF103",0.50071112835376
"FIBCD1",0.50041716450667
"ZMYM3",-0.500412425366054
"LDHA",0.500066149859854
"HPD",-0.22457094840249
"FNIP1",0.500008086050626
"FAM117A",0.224312863074016
"PHF7",0.499657902137525
"MRPL43",-0.499641551189042
"YIPF2",0.499493104023649
"SEC14L1",-0.499490640107876
"RASGRF2",-0.499404822138224
"ZNF518B",-0.499146683890478
"SMAD3",0.499100615723499
"PHRF1",0.498865390378354
"TLK2",0.49881179969292
"ARHGAP12",-0.498737031366813
"ZNF626",0.498601516202372
"WRN",0.498556714037914
"RAB42",0.221290140831139
"SKP2",0.498433484894058
"TMEM209",0.498154090898017
"MGAT5B",0.497812348547228
"APOBEC3C",-0.497792124535336
"RGS20",0.497665341358491
"ABI1",0.497363048882709
"MRPL9",0.496961773514091
"KANSL2",0.496937192773129
"PPTC7",-0.496778028660583
"IL31RA",-0.496635789425898
"RNF25",-0.496493527812229
"WNT10B",-0.496173054447756
"CCDC58",0.496092522195225
"NDUFAB1",0.495686950234872
"PAXX",0.495654139180665
"HNRNPA3",0.495570662888397
"PCGF1",0.495230330737516
"MEX3A",0.494726595417261
"AGTPBP1",0.494294639942284
"MUC1",0.494020829438271
"SNRPD2",0.493988920248566
"FAM83H",0.493963427999771
"POLR2M",-0.4938932874448
"ALG1L",-0.493828259493029
"YWHAZ",0.493588941469904
"KARS1",0.49352887263514
"COX7C",-0.493500020293284
"ETFDH",0.493483883976169
"ICE1",0.493440055764572
"STRA6",-0.209964622235611
"PAXBP1",0.49335817692471
"CRLS1",0.493236549093191
"ZNF211",-0.493187957752111
"TTPAL",-0.493133035029914
"CLN6",0.492949251040645
"PPA1",0.492890368554175
"ANKRD34A",-0.492712766155087
"MPZL3",-0.492702177976382
"PIGW",0.492583706731296
"TMX2",-0.492386565301556
"ZNF248",-0.492357116233673
"NELFE",0.492049588241445
"BCO2",0.206841241037065
"WDR34",0.491776719878134
"PAQR4",0.491240914531374
"UBE2D3",0.491183729227449
"SNRNP25",0.491085958860638
"CDK12",0.491058834852103
"UQCRC1",0.491023630372458
"LRRC37B",-0.204352158197996
"ERC1",0.490783080884672
"ZNF440",0.490725389792768
"REV1",0.490530947109116
"GPHN",0.490107703937508
"GRIN2A",-0.490106574663741
"RILPL2",0.490048752026514
"WDR5B",-0.490028436390824
"ALDOC",0.490015680701415
"SPEN",0.489949491619296
"MTMR3",0.489925884141275
"SUPT16H",0.489779945625863
"WDR41",0.489402057346028
"L3HYPDH",-0.489393073753074
"CHMP4B",-0.48932880316263
"C1GALT1",-0.48911625437815
"CEP78",0.489058472005354
"MOB4",-0.488884539776064
"POLI",0.488832625954683
"WNT7B",-0.488672181986989
"FLYWCH2",0.488489489364298
"SAMD13",-0.488009537137962
"IRGQ",-0.487958273468931
"PTPDC1",-0.487577596538444
"COASY",-0.487340910217501
"DGCR8",-0.487209968321457
"NDRG4",0.487197520284015
"NT5M",0.487100432462302
"CPT1C",-0.194702269465977
"DDX42",0.486835264591625
"IFITM2",0.486610868701142
"GMFB",0.486593506344637
"MAP3K5",0.486495743802073
"CHPF2",0.486274683766628
"MRPL20",0.486197621569056
"CAPN10",0.485937924445086
"CMAS",0.485811943495068
"POLN",0.192000919037775
"MRPL19",-0.485444544390312
"PDCD2L",0.485321047280201
"CMTM1",-0.485276836528586
"DYNC1LI2",0.484877814292188
"VHL",0.484384179579438
"TRHDE",0.484376699349639
"DHX15",0.484324869506025
"WDR26",0.484264482378548
"ACP1",-0.484014333393015
"ZNF234",-0.483879921938686
"MEMO1",0.483724628027621
"TTLL1",-0.483645050749336
"CDK11A",0.483634562318704
"TMEM8B",-0.483308833727142
"CHDH",-0.483275966283428
"NUMBL",0.184662844458809
"NAGPA",-0.184492412186758
"CYB561D2",-0.482719808435368
"TIGD1",-0.482527488645529
"GRK3",0.482514488075009
"TMEM138",-0.482163728966135
"PYCR2",0.482140577987583
"NME5",-0.481951199417038
"NOL6",0.481938612918004
"DHRS7B",-0.481836369251294
"WDR48",-0.481697908901573
"LAMC1",-0.48132962831294
"ZNF57",0.481292008189743
"TPMT",-0.481280943544386
"CDKL3",0.481052864025806
"PSAT1",0.480963048765858
"ELOC",0.480878663264162
"SESTD1",0.480628266415455
"ARFGAP1",-0.480614237997745
"HDX",-0.480510781216911
"AKT1",0.479953053553752
"ADI1",-0.479865644104717
"COX5B",0.479709633581009
"ZNF525",-0.479666504743329
"BRMS1",0.479502472194171
"STIM1",-0.47937018055525
"GRIP2",-0.479253098335414
"DIXDC1",0.479003941148518
"PLP2",-0.478844750478228
"MAP3K12",0.478790402276417
"MTM1",0.478460664207889
"USP19",0.478419559932471
"ACTR6",0.478413269607017
"STYXL1",-0.47831805432634
"RNF214",-0.478076310631472
"DLX3",-0.478039104536645
"SHLD2",0.477802530553935
"DYNLT3",-0.477746641009627
"HOXA5",0.477616713675616
"PLEKHG4B",-0.477465099683886
"CYBA",0.477458301492981
"STAT5B",-0.477381811719073
"CCDC74B",-0.170128192160128
"MRPL34",0.476969202951161
"FBXL14",0.476830480074247
"MTG2",0.476813829524442
"TSPYL2",-0.476756397074043
"USP47",-0.476610224537735
"UBE2E3",-0.476567687506854
"FBXL13",-0.476518352593398
"NREP",0.167647439001292
"TSPYL1",-0.476209202785476
"TUBB2A",0.475990877261374
"RIN1",0.475764954829934
"NAGS",0.475586409185146
"COX19",0.475538334152694
"SPAG4",-0.475424368001587
"BBIP1",-0.474686455281337
"NAT1",0.162811338828452
"PCDHB7",-0.162632449854789
"CIR1",-0.474515468752004
"SNRNP70",0.474405584797923
"HDDC2",-0.474258474594349
"GOLGA2",-0.474250290711262
"ULBP1",-0.474203078101007
"MAPK3",-0.474062269921306
"EXD3",-0.473911505754912
"ZNRF2",0.473776659211126
"MYO6",-0.47372474147831
"ZNF221",0.473557225258756
"MRPL51",0.473474867101593
"TRIM59",0.47301835337288
"UAP1L1",0.47295249365606
"NDUFA8",-0.472534857516929
"SRRD",0.472404559273404
"PLD2",0.472334432249626
"ZFAND2B",0.472044471905402
"RBM4B",-0.471985553137502
"DMAC2",-0.471964301624621
"ACTR5",0.471929705950559
"ZNF808",-0.471807717040747
"DCLRE1C",0.471751358645236
"PHC2",0.471734531160221
"FOXRED1",0.47162513648503
"ARMC2",0.471613217386004
"RPL37A",0.471413862136223
"PANK3",-0.471289264265985
"AAMDC",-0.471094027875194
"CTTN",0.471066809564046
"USP37",0.470831107414192
"EEF1A1",-0.470825367905492
"NFE2L1",-0.470799299101769
"IKZF5",0.470670233720133
"ZC3H12B",0.151339667471731
"EXOSC4",0.47065531783388
"ISG15",0.470614527289065
"PSCA",0.151006723117999
"ZBTB18",0.470131044714514
"SLC39A1",0.470059955153047
"BBS7",-0.47004633343947
"ABHD16A",-0.46996983734341
"CACNG6",0.469873427045633
"SVIL",-0.469836370092613
"WHAMM",-0.469822681813993
"TDG",-0.469730455634268
"TIMM9",0.469668087925177
"TAMM41",0.469571823110404
"STK24",0.469434465423645
"PLPP2",0.469281834438601
"CARS2",0.469247699601636
"TMEM222",-0.469167622371695
"ZNF358",0.468676222010041
"C20orf27",-0.468505996689324
"SLC37A3",0.468472639985859
"SBNO2",-0.143749911854216
"ACTR3",0.468145812232499
"GPAT3",-0.467801557513882
"RBIS",0.467584934551076
"DHCR24",-0.467399774903673
"ZNF337",-0.467335289234018
"PUM2",0.467320619830329
"STK11",-0.139485872499787
"TAPBP",0.466720229665126
"POLL",-0.466565517874059
"ADAM15",0.466394243651482
"TLCD3A",0.466347749789416
"BRIP1",0.466299878303228
"MYMX",-0.136664159074169
"MFN1",-0.465731596877913
"CCDC65",-0.135546338177396
"FEM1B",0.465175882191608
"EIF5B",0.465123765359316
"EFCAB11",0.464981684460896
"FH",-0.464857171180827
"SDCCAG8",-0.464846281338223
"PSPN",0.132610666386492
"NECAB3",-0.464598489891731
"TCEANC",-0.464578093531066
"EXOSC10",0.464015773139648
"ZIC5",-0.463900971610315
"ELOVL3",0.129455190402413
"NFX1",-0.463777691607998
"RPS4X",-0.463511588061592
"DDX31",0.463214549656043
"VPS54",0.463126986062356
"SMC1A",0.462730708315414
"CCNJ",0.462607247759906
"ZER1",0.462578458042703
"KRT32",-0.123595951280262
"AKAP11",-0.462163332569979
"RAB29",-0.46199717345796
"TMEM39B",0.461714916174831
"GUCY2C",0.121811156077762
"GFOD2",-0.461472817832316
"EIF4E2",0.461318276782322
"DHX57",-0.461316794728534
"NMRAL1",-0.461250026415811
"TULP3",-0.461170659102221
"DLGAP5",0.46106308887354
"RNF166",0.460954302444642
"EPOP",-0.118548250335024
"ABCC2",-0.117192568554655
"PKP3",0.116105507818153
"POTEF",0.116022538561601
"SHISA5",-0.460153780037331
"ZNF384",0.460131989660361
"C5",-0.459505880644617
"ATG4B",-0.459455149850911
"DKK3",0.459305952589625
"TMEM263",0.45925757697617
"COLEC12",-0.112306587639633
"ZNF473",-0.45912555448773
"GSTP1",-0.458930048250378
"SPART",-0.458921327040881
"FAIM",-0.458906282916182
"TENT4A",0.458778022853677
"SLC35A1",-0.458774609030765
"TMSB15B",-0.458563002980315
"ZNF316",0.45848993216184
"UMPS",0.458444535980048
"SKIV2L",-0.458303384044995
"TRIM56",0.458301660502965
"MRPL50",0.458277512162762
"UROS",-0.457987070555642
"SLC25A3",0.45785032340434
"HIC2",0.457442110458143
"CCDC9",0.457421746431731
"PCDHB8",0.457223159638974
"ARF4",-0.457081146730189
"ELFN1",0.102706100770309
"TFDP2",0.456795249952814
"SPTBN1",-0.456495208431315
"HUWE1",-0.45635696486536
"WARS2",-0.456226219750922
"PHF23",-0.456170280238864
"TMC5",-0.0996659907035315
"RBM25",0.456102709604591
"SOCS7",0.456013541595433
"AHNAK",0.455910493370862
"HSF4",0.0981721382225924
"TOP6BL",0.0978472175100893
"GLT8D2",-0.0974853602631544
"INIP",0.455555804521147
"RAE1",-0.455411528115937
"VLDLR",-0.0949216058345964
"CNTNAP1",0.094799931743133
"TAB1",-0.454951579081384
"MAPK6",0.454677744791965
"MCOLN3",-0.454462748312444
"RMDN3",0.454311339695467
"NIFK",0.454002496651171
"AKNA",0.453963776374943
"UFM1",-0.453911797295203
"GPN2",-0.453806895704128
"PRKCE",-0.453695904974539
"BRF1",0.453625852543223
"TSPAN9",0.45353399554293
"RHBDF1",0.453493962337376
"ZHX1-C8orf76",-0.0864165321485582
"CCDC137",0.453088748591399
"TMEM259",0.452488806011024
"NFASC",0.0817385954902233
"FAM13A",0.0814356460109237
"ZNF365",-0.452396170995954
"FAM20C",-0.452195183467981
"SPRYD3",0.452171707224094
"PRXL2C",-0.452085490710114
"TLCD1",0.451814944530835
"PLAAT1",-0.45177753381224
"CCNE2",0.451608706630448
"OPTN",0.451580812295669
"ZNF577",0.0764931925747651
"GALNT6",0.451015028938227
"ZNF689",0.450983104297867
"PTEN",-0.450974523876193
"NGDN",-0.450970822326479
"ZGPAT",0.45091640276628
"RMDN2",-0.450890925368993
"ZSCAN16",0.450829495896635
"C1orf198",-0.450827018929108
"TBX3",0.450758111769722
"ROCK2",0.450618814333473
"FOXN2",0.450618049367263
"FAM102A",0.450406418388765
"DVL3",-0.450370332625701
"REPIN1",0.450337966024885
"ZNF318",0.45016080895698
"FOCAD",-0.450138658688513
"CRIPT",0.450041024292375
"BICD2",0.449920884961723
"AMER1",-0.0653531340343728
"PYURF",-0.449539765182194
"MRPS7",0.449517741177418
"ZCCHC10",0.44949320360515
"OPRD1",-0.0638842569195251
"HACD3",0.449058980396012
"SART1",0.449025400793392
"MAPK1IP1L",-0.448957723513659
"HOXB8",0.0596827822294473
"DNAJC22",0.0593645210980503
"TMEM14C",-0.448653429664628
"CREB3L1",-0.0577162745734003
"MIER3",-0.448591239834877
"YTHDF1",0.448531397766081
"TRAK2",-0.448494979478723
"PEX16",-0.448479963000819
"KMT5B",0.448473308950061
"EXT1",0.448320283904908
"CCAR2",0.448283573417851
"JDP2",0.0548447823583173
"NIT2",-0.448180743770586
"FCHSD1",0.448099600751636
"HTR1B",0.0536293128305363
"SIN3B",0.448044188908432
"CHERP",0.447997804544769
"GPBP1",0.447791766775497
"SUGT1",0.447619896106631
"ING5",0.447560345429304
"SELENOI",0.447441627526277
"IKZF4",0.447300653038863
"GPR89B",0.447298103679049
"NIPAL2",-0.0457946452736978
"UGGT1",0.447059696395943
"TNFSF13",-0.447024706761713
"PLS3",0.446855645979497
"GNA13",-0.446654406444994
"IL20RB",-0.0392139392481888
"AHCY",-0.446503948671598
"RABGAP1L",0.446471733451
"CDC23",0.446470145516239
"SARAF",-0.446383882369991
"ERMAP",-0.446250859777818
"ADGRA3",0.446044980033455
"IDE",0.445921234070565
"NSMCE3",-0.0235215600297265
"CMIP",-0.445258450775397
"DNM1",-0.0182212849325163
"DENND10",0.444765199909494
"MYNN",-0.444658361410905
"DSN1",0.444537654982567
"MED15",-0.4444460326354
"CDKL2",-0.444410844940759
"SLC12A4",0.444276926063795
"THUMPD1",0.443850837707647
"DFFA",0.443792751721209
"KPNA7",-0.443585896004529
"AGO4",0.443566794506226
"TBC1D1",0.443443943256373
"SIRT3",-0.443213916202319
"SETD1B",-0.443115002205158
"C9orf16",0.4428710669531
"RAB9A",-0.442836805878538
"ERI3",0.442434745738827
"STOML1",-0.442149088311088
"COX17",-0.442128533824746
"PSMD3",0.442101252822356
"SPA17",-0.441803359124694
"ACTR1A",-0.441789701405592
"OSBPL2",-0.44172898258769
"ADPRM",-0.441645398217655
"SLC25A30",-0.441314217546373
"LAMA5",0.441305152472227
"DOK1",-0.44118002318421
"ZNF394",0.441155719476554
"SLC25A4",-0.44047296961663
"ZNF845",-0.440364192486218
"AJM1",-0.440335132889362
"TTC13",0.440214520685913
"DOCK7",-0.440036078521233
"USP22",-0.439824627077381
"ABCE1",0.439699103697499
"ZNF799",0.439443349908056
"BIRC2",0.439406313337275
"DENR",0.439371632091671
"MRGBP",0.438825446133914
"RACK1",0.43882181561907
"MCRS1",0.438817633419033
"HNRNPUL1",-0.438714446353531
"CAP2",-0.438712513592736
"TRPM7",0.438238731952087
"CASP8",0.438208769993267
"BRD3",0.437940665983674
"ASNSD1",0.437835374144435
"SF3B5",-0.437736339692129
"MICAL2",0.437724991710624
"ZNF655",-0.43756637290376
"POLR2J3",0.437538591010601
"TSPAN17",0.437409533290127
"SRA1",-0.437360291236625
"ACO1",-0.437145894615031
"ZNF841",0.43680850132001
"TBC1D13",-0.436589001946824
"IGSF3",0.436342588202555
"VDAC2",0.435886354819944
"TTC4",-0.435878202912987
"RPS7",-0.435640754669449
"ZNF528",-0.435566217402216
"PSMD11",0.435438992148264
"PPP5C",0.435387038356006
"TGFBR1",-0.435155251227559
"CCT6A",0.434894436973266
"SYF2",0.434628535693587
"WDR73",0.434461745513389
"MCOLN2",0.434439980034016
"SHARPIN",0.434286765123261
"ZNF623",-0.434266371797939
"IMMT",0.434152814803618
"LDLR",0.434079197233508
"ZNF236",-0.433827710650167
"CAPN12",-0.433801699431438
"TRMT5",0.433471044825105
"GRWD1",0.433350479356028
"ILVBL",-0.433349293782497
"FAM234B",-0.432853227986713
"COG5",0.432622878885032
"GALE",0.432422903727057
"FOXK2",0.432279909713752
"MRPL30",-0.431998229463924
"MEAF6",-0.431875091015864
"GPS2",-0.431728816078708
